org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
11049.0,2,13,2011-11-29 14:49:20.409000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,20,7.0,0.0,18049
11049.0,2,7,2011-11-29 14:49:20.409000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,20,9.0,1.779,18049
11049.0,2,9,2011-11-29 14:49:22.188000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,22,10.0,0.078,18051
11049.0,2,10,2011-11-29 14:49:22.266000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,22,11.0,0.131,18051
11049.0,0,11,2011-11-29 14:49:22.397000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,22,11.0,2.016,18051
11049.0,2,11,2011-11-29 14:49:24.413000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,49,24,11.0,619820.802,18053
11181.0,1,11,2011-12-06 18:59:45.215000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,06,18,59,45,11.0,103.346,33074
11181.0,2,11,2011-12-06 19:01:28.561000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,06,19,01,28,11.0,1745.435,33177
11181.0,1,11,2011-12-06 19:30:33.996000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,06,19,30,33,11.0,66.211,34922
11181.0,2,11,2011-12-06 19:31:40.207000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,06,19,31,40,11.0,50907.444,34989
10899.0,1,11,2011-12-07 09:40:07.651000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,07,09,40,07,14.0,156.164,85896
10899.0,2,14,2011-12-07 09:42:43.815000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,07,09,42,43,15.0,0.16,86052
10899.0,0,15,2011-12-07 09:42:43.975000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,07,09,42,43,11.0,1.593,86052
10899.0,2,11,2011-12-07 09:42:45.568000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,07,09,42,45,15.0,185990.258,86054
10138.0,1,15,2011-12-09 13:22:35.826000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,22,35,16.0,538.637,12844
10138.0,2,16,2011-12-09 13:31:34.463000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,31,34,17.0,0.001,13383
10138.0,2,17,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,31,34,18.0,0.0,13383
10138.0,2,18,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,31,34,19.0,0.0,13383
10138.0,2,19,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,31,34,15.0,7.279,13383
10138.0,2,15,2011-12-09 13:31:41.743000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,12,09,13,31,41,-1.0,-1.0,13390
112.0,2,0,2011-11-14 09:55:43.526000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000,2011,11,14,09,55,43,1.0,0.269,0
112.0,2,1,2011-11-14 09:55:43.795000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000,2011,11,14,09,55,43,3.0,38.828,0
112.0,2,3,2011-11-14 09:56:22.623000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000,2011,11,14,09,56,22,-1.0,-1.0,39
112.0,2,0,2011-11-14 09:59:23.195000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000,2011,11,14,09,59,23,1.0,0.232,0
112.0,2,1,2011-11-14 09:59:23.427000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000,2011,11,14,09,59,23,3.0,51.458,0
112.0,2,3,2011-11-14 10:00:14.885000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000,2011,11,14,10,00,14,-1.0,-1.0,51
112.0,2,0,2011-11-14 10:02:29.568000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000,2011,11,14,10,02,29,1.0,0.135,0
112.0,2,1,2011-11-14 10:02:29.703000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000,2011,11,14,10,02,29,3.0,34.662,0
112.0,2,3,2011-11-14 10:03:04.365000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000,2011,11,14,10,03,04,-1.0,-1.0,34
112.0,2,0,2011-11-14 10:12:40.132000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500,2011,11,14,10,12,40,1.0,0.158,0
112.0,2,1,2011-11-14 10:12:40.290000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500,2011,11,14,10,12,40,3.0,32.824,0
112.0,2,3,2011-11-14 10:13:13.114000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500,2011,11,14,10,13,13,-1.0,-1.0,32
112.0,2,0,2011-11-14 10:15:14.293000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,10,15,14,1.0,0.485,0
112.0,2,1,2011-11-14 10:15:14.778000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,10,15,14,4.0,47.206,0
112.0,2,4,2011-11-14 10:16:01.984000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,10,16,01,5.0,0.374,47
112.0,0,5,2011-11-14 10:16:02.358000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,10,16,02,5.0,3175.823,48
10910.0,1,5,2011-11-14 11:08:58.181000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,08,58,6.0,516.85,3223
10910.0,2,6,2011-11-14 11:17:35.031000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,35,8.0,16.156,3740
10910.0,2,8,2011-11-14 11:17:51.187000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,51,7.0,0.0,3756
10910.0,2,7,2011-11-14 11:17:51.187000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,51,9.0,1.433,3756
10910.0,2,9,2011-11-14 11:17:52.620000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,52,10.0,0.026,3758
10910.0,2,10,2011-11-14 11:17:52.646000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,52,11.0,0.097,3758
10910.0,0,11,2011-11-14 11:17:52.743000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,52,5.0,1.227,3758
10910.0,2,5,2011-11-14 11:17:53.970000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,14,11,17,53,11.0,615526.35,3759
11201.0,1,11,2011-11-21 14:16:40.320000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,21,14,16,40,11.0,121.789,14486
11201.0,2,11,2011-11-21 14:18:42.109000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,21,14,18,42,11.0,89578.701,14607
10909.0,1,11,2011-11-22 15:11:40.810000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,22,15,11,40,11.0,176.978,17786
10909.0,2,11,2011-11-22 15:14:37.788000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,22,15,14,37,11.0,186352.504,17963
10861.0,1,11,2011-11-24 19:00:30.292000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,24,19,00,30,11.0,61.372,31515
10861.0,2,11,2011-11-24 19:01:31.664000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,24,19,01,31,11.0,79865.307,31577
11203.0,1,11,2011-11-25 17:12:36.971000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,25,17,12,36,11.0,71.694,25042
11203.0,2,11,2011-11-25 17:13:48.665000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,25,17,13,48,11.0,249495.215,25114
,1,11,2011-11-28 14:32:03.880000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,28,14,32,03,11.0,59.953,15409
,2,11,2011-11-28 14:33:03.833000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,28,14,33,03,11.0,84372.353,15469
11121.0,1,11,2011-11-29 13:59:16.186000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,29,13,59,16,11.0,46.67,13441
11121.0,2,11,2011-11-29 14:00:02.856000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,29,14,00,02,11.0,18817.524,13488
,1,11,2011-11-29 19:13:40.380000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,29,19,13,40,11.0,88.916,32306
,2,11,2011-11-29 19:15:09.296000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,29,19,15,09,11.0,53464.386,32395
11259.0,1,11,2011-11-30 10:06:13.682000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,30,10,06,13,14.0,14.193,85859
11259.0,2,14,2011-11-30 10:06:27.875000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,30,10,06,27,15.0,0.145,85873
11259.0,0,15,2011-11-30 10:06:28.020000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,30,10,06,28,11.0,1.674,85873
11259.0,2,11,2011-11-30 10:06:29.694000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,11,30,10,06,29,15.0,428422.534,85875
10138.0,1,15,2011-12-05 09:06:52.228000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,12,05,09,06,52,20.0,1845.073,82297
10138.0,2,20,2011-12-05 09:37:37.301000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,12,05,09,37,37,3.0,0.0,84143
10138.0,2,3,2011-12-05 09:37:37.301000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,12,05,09,37,37,15.0,4.123,84143
10138.0,2,15,2011-12-05 09:37:41.424000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000,2011,12,05,09,37,41,-1.0,-1.0,84147
112.0,2,0,2011-11-14 10:37:33.702000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,10,37,33,1.0,0.161,0
112.0,2,1,2011-11-14 10:37:33.863000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,10,37,33,4.0,51.306,0
112.0,2,4,2011-11-14 10:38:25.169000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,10,38,25,5.0,0.398,51
112.0,0,5,2011-11-14 10:38:25.567000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,10,38,25,5.0,2403.727,51
10910.0,1,5,2011-11-14 11:18:29.294000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,11,18,29,3.0,350.757,2455
10910.0,2,3,2011-11-14 11:24:20.051000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,11,24,20,5.0,3.419,2806
10910.0,2,5,2011-11-14 11:24:23.470000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500,2011,11,14,11,24,23,-1.0,-1.0,2809
112.0,2,0,2011-11-14 10:40:52.105000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,10,40,52,1.0,0.225,0
112.0,2,1,2011-11-14 10:40:52.330000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,10,40,52,2.0,11.519,0
112.0,0,2,2011-11-14 10:41:03.849000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,10,41,03,2.0,1078.397,11
,1,2,2011-11-14 10:59:02.246000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,10,59,02,2.0,252.218,1090
,2,2,2011-11-14 11:03:14.464000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,03,14,2.0,329.146,1342
,1,2,2011-11-14 11:08:43.610000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,08,43,2.0,199.917,1671
,2,2,2011-11-14 11:12:03.527000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,12,03,2.0,6.57,1871
,1,2,2011-11-14 11:12:10.097000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,12,10,4.0,15.409,1877
10859.0,2,4,2011-11-14 11:12:25.506000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,12,25,5.0,0.053,1893
,0,5,2011-11-14 11:12:25.559000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,12,25,2.0,0.937,1893
,2,2,2011-11-14 11:12:26.496000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,12,26,5.0,864.012,1894
,1,5,2011-11-14 11:26:50.508000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,26,50,5.0,85.642,2758
,2,5,2011-11-14 11:28:16.150000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,11,28,16,5.0,10627.626,2844
10913.0,1,5,2011-11-14 14:25:23.776000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,25,23,6.0,215.946,13471
10913.0,2,6,2011-11-14 14:28:59.722000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,28,59,8.0,175.868,13687
10913.0,2,8,2011-11-14 14:31:55.590000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,55,7.0,0.0,13863
10913.0,2,7,2011-11-14 14:31:55.590000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,55,9.0,0.614,13863
10913.0,2,9,2011-11-14 14:31:56.204000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,56,10.0,0.037,13864
10913.0,2,10,2011-11-14 14:31:56.241000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,56,11.0,0.079,13864
10913.0,0,11,2011-11-14 14:31:56.320000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,56,5.0,1.029,13864
10913.0,2,5,2011-11-14 14:31:57.349000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,14,14,31,57,11.0,607842.319,13865
11180.0,1,11,2011-11-21 15:22:39.668000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,21,15,22,39,11.0,215.19,16907
11180.0,2,11,2011-11-21 15:26:14.858000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,21,15,26,14,11.0,2661.62,17122
11181.0,1,11,2011-11-21 16:10:36.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,21,16,10,36,11.0,39.133,19784
11181.0,2,11,2011-11-21 16:11:15.611000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,21,16,11,15,11.0,65369.408,19823
10899.0,1,11,2011-11-22 10:20:45.019000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,22,10,20,45,14.0,19.528,85192
10899.0,2,14,2011-11-22 10:21:04.547000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,22,10,21,04,15.0,0.144,85212
10899.0,0,15,2011-11-22 10:21:04.691000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,22,10,21,04,11.0,1.069,85212
10899.0,2,11,2011-11-22 10:21:05.760000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,22,10,21,05,15.0,189551.107,85213
10629.0,1,15,2011-11-24 15:00:16.867000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,24,15,00,16,21.0,1193.865,15564
10629.0,0,21,2011-11-24 15:20:10.732000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,24,15,20,10,15.0,1.437,16758
10629.0,2,15,2011-11-24 15:20:12.169000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,24,15,20,12,21.0,7809.903,16760
10929.0,1,21,2011-11-24 17:30:22.072000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,24,17,30,22,21.0,653.276,24569
10929.0,2,21,2011-11-24 17:41:15.348000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,24,17,41,15,21.0,57100.563,25223
11002.0,1,21,2011-11-25 09:32:55.911000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,09,32,55,21.0,139.788,82323
11002.0,2,21,2011-11-25 09:35:15.699000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,09,35,15,21.0,13793.806,82463
10910.0,1,21,2011-11-25 13:25:09.505000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,13,25,09,21.0,52.906,9857
10910.0,2,21,2011-11-25 13:26:02.411000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,13,26,02,21.0,11933.457,9910
11201.0,1,21,2011-11-25 16:44:55.868000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,16,44,55,21.0,100.002,21843
11201.0,2,21,2011-11-25 16:46:35.870000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,25,16,46,35,21.0,61048.244,21943
11000.0,1,21,2011-11-26 09:44:04.114000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,26,09,44,04,21.0,94.326,82992
11000.0,2,21,2011-11-26 09:45:38.440000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,26,09,45,38,21.0,14503.372,83086
11000.0,1,21,2011-11-26 13:47:21.812000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,26,13,47,21,21.0,77.992,11189
11000.0,2,21,2011-11-26 13:48:39.804000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,26,13,48,39,21.0,159267.005,11267
10931.0,1,21,2011-11-28 10:03:06.809000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,10,03,06,21.0,81.343,84134
10931.0,2,21,2011-11-28 10:04:28.152000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,10,04,28,21.0,10421.781,84216
11049.0,1,21,2011-11-28 12:58:09.933000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,12,58,09,15.0,40.016,8237
11049.0,0,15,2011-11-28 12:58:49.949000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,12,58,49,21.0,1.869,8277
11049.0,2,21,2011-11-28 12:58:51.818000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,12,58,51,15.0,1211.168,8279
10809.0,1,15,2011-11-28 13:19:02.986000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,19,02,15.0,82.49,9490
10809.0,2,15,2011-11-28 13:20:25.476000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,20,25,15.0,229.527,9573
10809.0,1,15,2011-11-28 13:24:15.003000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,24,15,20.0,992.475,9802
10809.0,2,20,2011-11-28 13:40:47.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,40,47,3.0,0.0,10795
10809.0,2,3,2011-11-28 13:40:47.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,40,47,15.0,4.309,10795
10809.0,2,15,2011-11-28 13:40:51.787000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000,2011,11,28,13,40,51,-1.0,-1.0,10799
112.0,2,0,2011-11-14 10:44:50.811000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,10,44,50,1.0,0.292,0
112.0,2,1,2011-11-14 10:44:51.103000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,10,44,51,2.0,43.375,0
112.0,0,2,2011-11-14 10:45:34.478000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,10,45,34,2.0,1387.033,43
,1,2,2011-11-14 11:08:41.511000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,11,08,41,3.0,165.784,1430
10859.0,2,3,2011-11-14 11:11:27.295000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,11,11,27,2.0,2.896,1596
,2,2,2011-11-14 11:11:30.191000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000,2011,11,14,11,11,30,-1.0,-1.0,1599
112.0,2,0,2011-11-14 10:58:42.290000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,10,58,42,1.0,1.417,0
112.0,2,1,2011-11-14 10:58:43.707000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,10,58,43,4.0,38.552,1
112.0,2,4,2011-11-14 10:59:22.259000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,10,59,22,5.0,0.465,39
112.0,0,5,2011-11-14 10:59:22.724000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,10,59,22,5.0,1970.837,40
10910.0,1,5,2011-11-14 11:32:13.561000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,11,32,13,5.0,279.551,2011
10910.0,2,5,2011-11-14 11:36:53.112000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,11,36,53,5.0,7111.908,2290
10910.0,1,5,2011-11-14 13:35:25.020000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,13,35,25,3.0,294.622,9402
10910.0,2,3,2011-11-14 13:40:19.642000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,13,40,19,5.0,3.551,9697
10910.0,2,5,2011-11-14 13:40:23.193000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500,2011,11,14,13,40,23,-1.0,-1.0,9700
112.0,2,0,2011-11-14 11:04:16.515000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,04,16,1.0,0.291,0
112.0,2,1,2011-11-14 11:04:16.806000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,04,16,2.0,34.296,0
112.0,0,2,2011-11-14 11:04:51.102000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,04,51,2.0,234.196,34
,1,2,2011-11-14 11:08:45.298000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,08,45,3.0,139.535,268
10859.0,2,3,2011-11-14 11:11:04.833000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,11,04,2.0,3.686,408
,2,2,2011-11-14 11:11:08.519000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000,2011,11,14,11,11,08,-1.0,-1.0,412
112.0,2,0,2011-11-14 11:08:55.982000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,08,55,1.0,0.162,0
112.0,2,1,2011-11-14 11:08:56.144000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,08,56,4.0,58.12,0
112.0,2,4,2011-11-14 11:09:54.264000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,09,54,5.0,0.374,58
112.0,0,5,2011-11-14 11:09:54.638000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,09,54,5.0,11.632,58
,1,5,2011-11-14 11:10:06.270000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,10,06,6.0,223.37,70
10880.0,2,6,2011-11-14 11:13:49.640000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,13,49,8.0,144.485,293
10880.0,2,8,2011-11-14 11:16:14.125000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,14,7.0,0.0,438
10880.0,2,7,2011-11-14 11:16:14.125000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,14,9.0,1.273,438
10880.0,2,9,2011-11-14 11:16:15.398000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,15,10.0,0.081,439
10880.0,2,10,2011-11-14 11:16:15.479000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,15,11.0,0.098,439
,0,11,2011-11-14 11:16:15.577000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,15,5.0,1.98,439
,2,5,2011-11-14 11:16:17.557000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,14,11,16,17,11.0,192068.41,441
10881.0,1,11,2011-11-16 16:37:25.967000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,16,16,37,25,11.0,174.435,19709
10881.0,2,11,2011-11-16 16:40:20.402000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,16,16,40,20,11.0,6.798,19884
10881.0,1,11,2011-11-16 16:40:27.200000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,16,16,40,27,11.0,14.081,19891
10881.0,2,11,2011-11-16 16:40:41.281000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,16,16,40,41,11.0,410979.436,19905
,1,11,2011-11-21 10:50:20.717000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,21,10,50,20,14.0,113.827,85284
11029.0,2,14,2011-11-21 10:52:14.544000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,21,10,52,14,15.0,0.146,85398
,0,15,2011-11-21 10:52:14.690000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,21,10,52,14,11.0,2.098,85398
,2,11,2011-11-21 10:52:16.788000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,21,10,52,16,15.0,183335.262,85400
10809.0,1,15,2011-11-23 13:47:52.050000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,13,47,52,15.0,393.284,9536
10809.0,2,15,2011-11-23 13:54:25.334000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,13,54,25,15.0,18.959,9929
10809.0,1,15,2011-11-23 13:54:44.293000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,13,54,44,16.0,1691.056,9948
10809.0,2,16,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,14,22,55,17.0,0.0,11639
10809.0,2,17,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,14,22,55,18.0,0.0,11639
10809.0,2,18,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,14,22,55,19.0,0.0,11639
10809.0,2,19,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,14,22,55,15.0,6.901,11639
10809.0,2,15,2011-11-23 14:23:02.250000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000,2011,11,23,14,23,02,-1.0,-1.0,11646
