Next time,Predicted Event
45.131,25819.627760957195
4156.221,44165.116491054854
224.704,25819.627760957195
390.264,25720.46894416089
0.001,-1719.5876904125798
1.755,282.38839493187334
0.045,280.083985405985
0.101,280.2376838176315
1.225,7374.980214063227
32.929,44065.95767425855
119.835,25720.46894416089
499.816,25800.67000679021
173998.003,44146.15873688787
169.819,25982.697944465832
0.0,20635.829966467656
0.011,22632.806902547356
0.0,44178.68980365842
0.287,16.51988398654794
33.831,53.33396567067757
0.543,7993.924080179
24.078,10854.728755297565
1348.211,4901.934314547223
52.37,683.6347643309382
0.0,468.00603331115417
0.991,419.5536342132982
0.026,417.2492246874099
0.222,417.40292309905635
1.115,7512.145453344652
17.235,26249.206076581027
0.146,602.9552997256105
1.127,-19633.455683269436
336727.535,44594.694806678686
813.712,-1634.1234930397113
1402.038,16711.365237057948
786.572,-1634.1234930397113
0.0,-10704.660378373617
4.014,-656.2165158359239
0.0,16711.365237057948
0.473,16.51988398654794
32.458,53.33396567067757
0.0,13548.207439203597
0.267,16.51988398654794
36.317,53.33396567067757
396.705,5419.699609975352
4.406,-1058.426553778383
704.461,17287.062176319272
146.494,-1058.426553778383
3.448,-11275.407454647797
0.0,17287.062176319272
0.256,16.51988398654794
30.849,53.33396567067757
0.0,13548.207439203597
0.466,16.51988398654794
39.231,53.33396567067757
0.774,7993.924080179
86.38,10854.728755297565
492.884,4225.541538148002
103.693,7.2419879317167215
0.0,-256.83914218592327
3.393,-208.3867430880673
0.037,-259.1435517118116
0.291,-258.9898533001651
1.868,6835.752676945431
228.436,25975.335904749674
18.256,25867.158517601387
0.292,220.90774074596266
1.264,-20015.503242249084
351470.179,44212.647247699046
787.433,-135.7991336295272
2693.904,18209.689596468128
635.899,-135.7991336295272
0.0,713.4995232456749
0.0,832.0026401814321
0.0,720.0078750055509
9.066,715.620530781267
0.0,18209.689596468128
0.348,16.51988398654794
34.869,53.33396567067757
1944.952,5419.699609975352
0.189,-16284.067307377027
337.277,4225.541538148002
104.153,7.2419879317167215
0.0,-256.83914218592327
1.477,-208.3867430880673
0.039,-259.1435517118116
0.267,-258.9898533001651
1.797,6835.752676945431
166.808,25297.516751080377
8863.696,43643.00548117804
9.452,25951.363101599625
0.179,305.11232474420467
1.099,-19931.298658250842
174167.399,44296.85183169729
1452.661,-1349.6705683656255
0.0,-493.8635597305474
0.0,-381.86879455466624
0.001,-500.3719114904234
7.358,-498.25090395482766
0.0,16995.818161732033
0.328,16.51988398654794
30.708,53.33396567067757
0.0,13548.207439203597
0.663,16.51988398654794
32.662,53.33396567067757
0.588,7993.924080179
9.337,10854.728755297565
694.962,4789.202185147351
32.939,570.9026349310661
0.0,306.82150481342615
1.551,355.2739039112821
0.028,304.5170952875378
0.244,304.6707936991843
1.192,7399.41332394478
81776.18,23134.690915245013
43.2,25892.282087580188
0.0,454.20153835117526
1.179,-1547.7745469932815
0.026,451.8971288252869
0.096,452.0508272369334
1.843,7546.793357482529
26.463,44237.770817677854
73.468,25892.282087580188
189.95,25297.516751080377
150606.504,43643.00548117804
194.575,25646.38824026781
0.161,0.13746341238584137
1.673,-20236.27351958266
623.366,246.24842535012067
288.867,18591.737155447776
104.736,246.24842535012067
6645.31,18591.737155447776
316.743,246.24842535012067
0.0,1214.05019916108
0.001,1095.5470822253228
0.0,1102.0554339851988
7.027,1097.6680897609149
0.0,18591.737155447776
0.441,16.51988398654794
2.059,53.33396567067757
399.269,5419.699609975352
2.804,-10729.783948352426
0.562,16.51988398654794
31.634,53.33396567067757
0.0,13548.207439203597
0.261,16.51988398654794
18.259,53.33396567067757
85.283,5419.699609975352
63.655,-645.8269601748616
0.179,-16417.091220068876
0.929,-13556.286544950308
303.446,17699.66176992279
914.565,4225.541538148002
227.356,7.2419879317167215
0.0,-256.83914218592327
1.203,-208.3867430880673
0.03,-259.1435517118116
0.204,-258.9898533001651
2.062,6835.752676945431
33.888,22571.030268245664
214.013,25181.241407043093
106.197,25297.516751080377
63500.602,43643.00548117804
8.664,25156.30253335446
0.169,-489.94824350096314
1.092,-20726.35922649601
168340.489,43501.79126345212
731.658,-927.2241390921954
6664.927,17418.26459100546
26.51,-927.2241390921954
12059.665,17418.26459100546
2333.504,-1333.0598049317268
17.752,17012.428925165932
528.113,-1333.0598049317268
1.428,-8751.823524121564
47.428,17012.428925165932
155.953,9365.946304588364
3741.081,27711.43503468602
408.967,9365.946304588364
1673.498,27711.43503468602
45.833,9638.758057736046
1.62,-19633.455683269436
231244.786,27984.2467878337
1179.43,-1283.2275146300344
1.679,-8701.991233819872
1405.958,17062.26121546762
1022.708,9368.431100542108
1774.559,27713.919830639763
6111.725,9366.176457954109
520.135,27711.665188051764
40.22,9366.176457954109
89169.209,27711.665188051764
66.547,8956.659772256502
95174.585,27302.14850235415
19.294,9676.719023145586
75873.561,28022.20775324324
15.052,8653.892662443173
356505.037,26999.38139254083
164.692,8810.52141969866
1745.242,27156.010149796315
10.561,8574.612213276854
5531.586,26920.10094337451
89.255,8574.612213276854
12400.067,26920.10094337451
630.77,8579.121498452845
0.0,-4247.4640533553375
2.274,-2250.4871172756357
0.0,26924.6102285505
0.394,16.51988398654794
38.009,53.33396567067757
2053.649,5419.699609975352
29.878,-645.8269601748616
3.554,-10862.807861044275
0.0,17699.66176992279
0.448,16.51988398654794
38.428,53.33396567067757
1.2,7993.924080179
15.844,10854.728755297565
351.868,4789.202185147351
114.25,570.9026349310661
0.0,355.2739039112821
0.916,306.82150481342615
0.028,304.5170952875378
0.22,304.6707936991843
1.258,7399.41332394478
133.399,25297.516751080377
204565.931,43643.00548117804
77.681,25351.030061240144
0.0,-2089.026573333318
3.136,-4086.00350941302
0.0,43696.5187913378
0.37,16.51988398654794
43.077,53.33396567067757
0.701,7993.924080179
1045.106,10854.728755297565
654.627,4225.541538148002
87.662,7.2419879317167215
0.0,-208.3867430880673
1.075,-256.83914218592327
0.033,-259.1435517118116
0.219,-258.9898533001651
2.218,6835.752676945431
10.298,22571.030268245664
55.572,25181.241407043093
9.338,43526.73013714075
112.012,25297.516751080377
32404.12,43643.00548117804
148.525,25448.57780447621
168.309,25567.107791101484
162491.82,43912.59652119914
133.851,25264.340681288155
0.342,-381.91009556726203
1.793,-20618.32107856231
344293.037,43609.829411385814
4654.802,-1214.3465560102013
0.001,-246.54478219924204
0.0,-358.5395473751232
0.0,-365.04789913499917
7.986,-362.9268915994071
0.0,17131.142174087454
0.337,16.51988398654794
35.555,53.33396567067757
1004.314,5419.699609975352
26.22,-645.8269601748616
2.794,-10862.807861044275
0.0,17699.66176992279
1.342,16.51988398654794
35.818,53.33396567067757
0.764,7993.924080179
42179.905,10854.728755297565
49.345,4871.197583633177
10754.961,23216.686313730836
122.79,4981.67507044505
88760.218,23327.163800542712
47.042,4279.054848307776
87900.713,22624.54357840544
67.916,4248.31811739373
59477.614,22593.806847491393
57.334,5031.507360746742
9242.404,23376.9960908444
52.674,5031.507360746742
189831.922,23376.9960908444
221.737,4483.031099911208
13.119,4245.833321439979
77085.091,22591.32205153764
0.002,22607.93281497154
0.0,20735.49454707104
0.533,16.51988398654794
40.497,53.33396567067757
0.697,7993.924080179
41733.783,10854.728755297565
22.503,4977.165785269055
21946.612,23322.65451536672
350.067,4981.67507044505
168.584,763.3755202287648
0.0,499.2943901111248
0.817,547.7467892089808
0.048,496.9899805852365
0.1,497.14367899688295
1.174,7591.886209242479
3166.2,23327.163800542712
13.951,25937.374939340134
128.993,25297.516751080377
186366.369,43643.00548117804
78.154,25488.56325910799
160969.297,43834.05198920565
36.122,25995.259729455236
185573.681,44340.748459552895
14.132,25598.120132456865
0.004,44026.66267972402
0.0,22749.08224658464
0.0,20752.10531050494
0.464,16.51988398654794
40.119,53.33396567067757
0.0,13548.207439203597
0.378,16.51988398654794
40.018,53.33396567067757
0.0,13548.207439203597
0.355,16.51988398654794
33.386,53.33396567067757
0.555,7993.924080179
41068.739,10854.728755297565
204.565,-5.45760227835126
0.0,-269.53873239599125
1.393,-221.0863332981353
0.035,-271.8431419218796
0.155,-271.6894435102331
101.013,26037.039519943526
10.209,44382.528250041185
14.981,26037.039519943526
17367.966,44382.528250041185
49.112,25315.553891784355
246526.327,43661.04262188202
12.231,24857.3087915443
0.156,-788.9419853111249
2.743,-21025.35296830617
180362.853,43202.79752164196
2325.742,-1999.5602885854641
1.816,-9418.324007775302
5239.059,16345.928441512191
2.946,8437.907280726922
1365.661,26783.396010824577
2.245,8437.907280726922
294.601,26783.396010824577
359.711,8437.907280726922
81984.65,26783.396010824577
49.883,8296.693063001007
78434.356,26642.18179309866
596.151,8892.746971550234
11995.047,27238.23570164789
103.814,9372.985842793682
48.942,27718.474572891337
47.645,9372.985842793682
1.744,-19899.2278982118
3941.137,27718.474572891337
526.632,-1966.3387617176668
0.0,-998.5369879067075
0.0,-1110.5317530825887
0.0,-1114.9190973068726
7.338,-1117.0401048424646
0.0,16379.149968379988
3.967,16.51988398654794
40.126,53.33396567067757
0.0,13548.207439203597
0.6,16.51988398654794
37.797,53.33396567067757
2.17,7993.924080179
40115.753,10854.728755297565
857.259,4287.24515334185
16.037,22632.733883439516
28.9,4287.24515334185
328.527,68.94560312556496
0.0,-146.68312789421907
1.339,-195.13552699207503
0.032,-197.43993651796336
0.087,-197.2862381063169
3.182,6897.456292139279
293.702,26037.039519943526
253.654,24807.476501242603
2.706,43152.96523134026
15.013,24807.476501242603
0.345,-838.7742756128173
1.773,-21075.185258607864
253721.718,43152.96523134026
99.37,-2206.3892947290587
101170.054,16139.099435368593
2065.623,-2016.1710520193592
2.296,-9434.934771209197
6434.685,16329.317678078292
128.51,8574.612213276854
702.092,26920.10094337451
20.58,8840.660038660546
13114.527,27186.1487687582
158.19,8840.660038660546
1.758,-20431.55370234494
47057.959,27186.1487687582
1235.907,-1999.5602885854641
0.0,-1150.261631710262
0.001,-1031.7585147745049
0.0,-1148.14062417467
7.306,-1143.753279950386
0.0,16345.928441512191
0.208,16.51988398654794
47.775,53.33396567067757
1.919,7993.924080179
40064.459,10854.728755297565
288.608,4287.24515334185
18414.782,22632.733883439516
44.029,4871.197583633177
15246.69,23216.686313730836
52.636,4981.67507044505
84391.911,23327.163800542712
56.983,4279.054848307776
87937.387,22624.54357840544
716.851,4248.31811739373
3.3,-11403.691928797896
0.0,22593.806847491393
2.027,16.51988398654794
41.494,53.33396567067757
0.673,7993.924080179
41610.335,10854.728755297565
399.527,-5.45760227835126
0.0,-221.0863332981353
1.752,-269.53873239599125
0.027,-271.8431419218796
0.125,-271.6894435102331
0.0,-2271.5148177404444
0.886,-269.53873239599125
0.039,-271.8431419218796
0.114,-271.6894435102331
143.203,26037.039519943526
0.0,-1403.0171146299435
2.872,-3399.9940507096417
0.0,44382.528250041185
0.217,16.51988398654794
34.56,53.33396567067757
0.803,7993.924080179
42802.92,10854.728755297565
11847.73,4287.24515334185
2156.533,22632.733883439516
59.108,4828.359374461226
80.683,23173.84810455889
92.041,4828.359374461226
174.043,23173.84810455889
1.287,-4083.611061604357
0.435,16.51988398654794
29.551,53.33396567067757
0.0,13548.207439203597
0.461,16.51988398654794
43.443,53.33396567067757
36873.44,5419.699609975352
461.793,-1147.7839919803628
7.435,-11364.764892849777
0.0,17197.704738117292
0.414,16.51988398654794
41.755,53.33396567067757
0.604,7993.924080179
41784.6,10854.728755297565
372.842,4287.24515334185
537.098,68.94560312556496
0.0,-146.68312789421907
1.608,-195.13552699207503
0.035,-197.43993651796336
0.111,-197.2862381063169
1.367,6897.456292139279
10.334,25951.363101599625
0.161,305.11232474420467
1.212,-19931.298658250842
161862.768,44296.85183169729
1065.674,163.1946081806309
0.0,1130.9963819915902
0.001,1012.493265055833
0.0,1014.6142725914287
7.813,1019.001616815709
0.0,18508.68333827829
1.807,16.51988398654794
37.68,53.33396567067757
0.0,13548.207439203597
0.854,16.51988398654794
50.603,53.33396567067757
1.317,7993.924080179
67713.355,10854.728755297565
180.135,4399.977282741718
80249.696,22745.466012839384
63.664,4279.054848307776
71172.573,22624.54357840544
71.592,4248.31811739373
22268.518,22593.806847491393
55.147,4248.31811739373
59710.365,22593.806847491393
28.067,5031.507360746742
9385.78,23376.9960908444
29.602,5031.507360746742
189008.227,23376.9960908444
37.049,4483.031099911208
137522.433,22828.51983000887
74.137,4937.87079073452
14200.686,23283.359520832182
120.663,4511.743341603011
20368.907,22857.232071700677
252.076,4825.138661334651
1.522,-3656.1950404234285
0.0,23170.627391432314
0.43,16.51988398654794
46.009,53.33396567067757
12.017,7993.924080179
36947.69,10854.728755297565
4.893,4528.354105036906
65594.157,22873.84283513457
156.485,4955.3098194863305
22951.544,23300.798549583993
93.954,4364.593461431014
74693.654,22710.082191528676
76.776,4376.694939688918
186994.291,22722.183669786577
33.652,4599.3064439484915
88536.761,22944.795174046154
304.964,4924.803241938036
2.112,-3556.5304598200437
0.0,23270.2919720357
0.509,33.130647420439345
43.319,69.94472910456898
0.0,13564.818202637496
0.236,33.130647420439345
39.377,69.94472910456898
0.535,8010.534843612892
34170.706,10871.339518731464
439.294,4981.67507044505
272.894,763.3755202287648
0.001,499.2943901111248
1.15,547.7467892089808
0.028,496.9899805852365
0.116,497.14367899688295
1.805,7591.886209242479
11.055,23327.163800542712
79.179,25937.374939340134
16.031,26037.039519943526
19.25,44382.528250041185
55.858,26136.70410054691
97656.214,44482.19283064458
220.187,26036.073449404943
84913.839,44381.56217950261
317.995,25450.694641843536
178858.758,43796.183371941195
224.787,25528.962129401767
0.0,-1911.0945051716953
2.301,-3908.071441251397
0.0,43874.450859499426
5.491,33.130647420439345
46.192,69.94472910456898
8584.426,5436.310373409251
113.062,-1147.7839919803628
0.06,-16919.048251874377
1.08,-14058.243576755809
6568.322,17197.704738117292
404.258,4287.24515334185
6045.699,22632.733883439516
626.566,4287.24515334185
83.43,68.94560312556496
0.0,-195.13552699207503
1.185,-146.68312789421907
0.032,-197.43993651796336
0.156,-197.2862381063169
1.282,6897.456292139279
110228.19,22632.733883439516
312.937,25845.762858550162
120.901,25613.166713400013
0.154,-33.084063455407886
1.9,-20269.495046450455
166261.33,43958.65544349767
15.137,-2364.259732964456
2383.399,15981.228997133203
2019.099,-1717.177310209201
1.734,-9135.941029399039
183.571,16628.311419888454
55.543,9299.733404218521
3681.351,27645.22213431617
40.874,8873.605955087009
1.751,-20398.607785918473
5487.604,27219.094685184664
1535.79,-1717.177310209201
1174.062,16628.311419888454
750.738,-1717.177310209201
2.178,-9135.941029399039
460.628,16628.311419888454
87.854,9209.547700698622
7187.512,27555.036430796277
1008.658,9306.497331982511
9.088,27651.986062080166
108.872,9306.497331982511
15617.574,27651.986062080166
209.848,9209.547700698622
1.793,-20062.66604030686
382.219,27555.036430796277
316.913,-1717.177310209201
35476.816,16628.311419888454
623.845,179.80537161452958
1359.812,18525.29410171219
127.702,179.80537161452958
2.42,-7238.958347575308
4014.932,18525.29410171219
1266.254,9158.519186492598
3069.75,27504.007916590253
35.679,9226.15846413252
1435.693,27571.647194230176
289.771,9158.519186492598
4763.828,27504.007916590253
92.919,9638.758057736046
2.506,-19633.455683269436
797.514,27984.2467878337
294.962,179.80537161452958
0.0,1035.6123802496077
0.0,1031.2250360253274
0.0,1029.1040284897317
7.184,1147.6071454254889
0.0,18525.29410171219
2.106,33.130647420439345
38.781,69.94472910456898
0.409,8010.534843612892
6380.001,10871.339518731464
269.828,-5.45760227835126
0.0,-269.53873239599125
3.272,-221.0863332981353
0.071,-271.8431419218796
0.142,-271.6894435102331
1536.182,25348.913223872816
1633.967,43694.401953970475
2167.039,25348.913223872816
0.0,-89.16732535619667
1.415,-2091.1434107006535
0.094,-91.471734882085
0.324,-91.31803647043853
1.314,7003.424493775157
184.607,25455.34173224019
3123.545,43800.83046233785
8.183,25455.34173224019
507.066,43800.83046233785
103.563,25455.34173224019
3074.321,43800.83046233785
120.25,25719.13491503589
