org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 10:41:03.849000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,START,W_Afhandelen leads,2011-11-14 10:59:02.246000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:03:14.464000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,START,W_Afhandelen leads,2011-11-14 11:08:43.610000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:12:03.527000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,START,W_Afhandelen leads,2011-11-14 11:12:10.097000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10859.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:12:25.506000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:12:25.559000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:12:26.496000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,START,W_Completeren aanvraag,2011-11-14 11:26:50.508000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
,COMPLETE,W_Completeren aanvraag,2011-11-14 11:28:16.150000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,START,W_Completeren aanvraag,2011-11-14 14:25:23.776000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,A_ACCEPTED,2011-11-14 14:28:59.722000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,A_FINALIZED,2011-11-14 14:31:55.590000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,O_SELECTED,2011-11-14 14:31:55.590000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,O_CREATED,2011-11-14 14:31:56.204000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,O_SENT,2011-11-14 14:31:56.241000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,SCHEDULE,W_Nabellen offertes,2011-11-14 14:31:56.320000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:31:57.349000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11180.0,START,W_Nabellen offertes,2011-11-21 15:22:39.668000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:26:14.858000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11181.0,START,W_Nabellen offertes,2011-11-21 16:10:36.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:11:15.611000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10899.0,START,W_Nabellen offertes,2011-11-22 10:20:45.019000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10899.0,COMPLETE,O_SENT_BACK,2011-11-22 10:21:04.547000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-11-22 10:21:04.691000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:21:05.760000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10629.0,START,W_Valideren aanvraag,2011-11-24 15:00:16.867000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-24 15:20:10.732000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-24 15:20:12.169000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10929.0,START,W_Nabellen incomplete dossiers,2011-11-24 17:30:22.072000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 17:41:15.348000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11002.0,START,W_Nabellen incomplete dossiers,2011-11-25 09:32:55.911000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 09:35:15.699000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-25 13:25:09.505000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:26:02.411000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11201.0,START,W_Nabellen incomplete dossiers,2011-11-25 16:44:55.868000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 16:46:35.870000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 09:44:04.114000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 09:45:38.440000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 13:47:21.812000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 13:48:39.804000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10931.0,START,W_Nabellen incomplete dossiers,2011-11-28 10:03:06.809000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 10:04:28.152000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-28 12:58:09.933000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-28 12:58:49.949000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 12:58:51.818000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,START,W_Valideren aanvraag,2011-11-28 13:19:02.986000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-28 13:20:25.476000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,START,W_Valideren aanvraag,2011-11-28 13:24:15.003000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,COMPLETE,O_DECLINED,2011-11-28 13:40:47.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,COMPLETE,A_DECLINED,2011-11-28 13:40:47.478000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-28 13:40:51.787000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:44:50.811000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:44:51.103000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 10:45:34.478000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
,START,W_Afhandelen leads,2011-11-14 11:08:41.511000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
10859.0,COMPLETE,A_DECLINED,2011-11-14 11:11:27.295000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:11:30.191000+00:00,2011-11-14 10:44:50.811000+00:00,185150,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:58:42.290000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:58:43.707000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 10:59:22.259000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 10:59:22.724000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
10910.0,START,W_Completeren aanvraag,2011-11-14 11:32:13.561000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 11:36:53.112000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
10910.0,START,W_Completeren aanvraag,2011-11-14 13:35:25.020000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
10910.0,COMPLETE,A_DECLINED,2011-11-14 13:40:19.642000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 13:40:23.193000+00:00,2011-11-14 10:58:42.290000+00:00,185153,12500
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:04:16.515000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:04:16.806000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 11:04:51.102000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
,START,W_Afhandelen leads,2011-11-14 11:08:45.298000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
10859.0,COMPLETE,A_DECLINED,2011-11-14 11:11:04.833000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:11:08.519000+00:00,2011-11-14 11:04:16.515000+00:00,185156,30000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:08:55.982000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:08:56.144000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:09:54.264000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:09:54.638000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,START,W_Completeren aanvraag,2011-11-14 11:10:06.270000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10880.0,COMPLETE,A_ACCEPTED,2011-11-14 11:13:49.640000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10880.0,COMPLETE,A_FINALIZED,2011-11-14 11:16:14.125000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10880.0,COMPLETE,O_SELECTED,2011-11-14 11:16:14.125000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10880.0,COMPLETE,O_CREATED,2011-11-14 11:16:15.398000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10880.0,COMPLETE,O_SENT,2011-11-14 11:16:15.479000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,SCHEDULE,W_Nabellen offertes,2011-11-14 11:16:15.577000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,COMPLETE,W_Completeren aanvraag,2011-11-14 11:16:17.557000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10881.0,START,W_Nabellen offertes,2011-11-16 16:37:25.967000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-16 16:40:20.402000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10881.0,START,W_Nabellen offertes,2011-11-16 16:40:27.200000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-16 16:40:41.281000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,START,W_Nabellen offertes,2011-11-21 10:50:20.717000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
11029.0,COMPLETE,O_SENT_BACK,2011-11-21 10:52:14.544000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,SCHEDULE,W_Valideren aanvraag,2011-11-21 10:52:14.690000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
,COMPLETE,W_Nabellen offertes,2011-11-21 10:52:16.788000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,START,W_Valideren aanvraag,2011-11-23 13:47:52.050000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-23 13:54:25.334000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,START,W_Valideren aanvraag,2011-11-23 13:54:44.293000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,O_ACCEPTED,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,A_REGISTERED,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,A_ACTIVATED,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,A_APPROVED,2011-11-23 14:22:55.349000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-23 14:23:02.250000+00:00,2011-11-14 11:08:55.982000+00:00,185159,7000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:15:08.021000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:15:09.823000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:16:02.290000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:16:02.717000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,START,W_Completeren aanvraag,2011-11-14 11:17:55.356000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,A_ACCEPTED,2011-11-14 11:22:27.805000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,A_FINALIZED,2011-11-14 11:28:50.227000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,O_SELECTED,2011-11-14 11:28:50.227000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,O_CREATED,2011-11-14 11:28:51.847000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,O_SENT,2011-11-14 11:28:51.882000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,SCHEDULE,W_Nabellen offertes,2011-11-14 11:28:51.988000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-14 11:28:56.112000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11180.0,START,W_Nabellen offertes,2011-11-14 12:19:31.019000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 12:19:39.325000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
,START,W_Nabellen offertes,2011-11-17 08:50:29.437000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11029.0,COMPLETE,O_SENT_BACK,2011-11-17 08:51:08.937000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
,SCHEDULE,W_Valideren aanvraag,2011-11-17 08:51:09.103000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
,COMPLETE,W_Nabellen offertes,2011-11-17 08:51:10.788000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,START,W_Valideren aanvraag,2011-11-21 14:50:18.033000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-21 14:53:28.776000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,START,W_Valideren aanvraag,2011-11-21 14:53:40.563000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,O_SELECTED,2011-11-21 15:15:49.287000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,O_CANCELLED,2011-11-21 15:15:49.287000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,O_CREATED,2011-11-21 15:15:50.460000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,O_SENT,2011-11-21 15:15:50.491000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-21 15:15:50.588000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-21 15:15:52.760000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-21 15:18:49.731000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 15:22:40.248000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-24 09:42:36.472000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:43:12.835000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 09:59:20.697000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 10:03:06.252000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-28 08:38:18.319000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,COMPLETE,O_SENT_BACK,2011-11-28 08:38:30.940000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-28 08:38:31.092000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 08:38:32.899000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,START,W_Valideren aanvraag,2011-11-28 09:34:29.232000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,O_ACCEPTED,2011-11-28 09:40:21.144000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,A_REGISTERED,2011-11-28 09:40:21.145000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,A_APPROVED,2011-11-28 09:40:21.145000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,A_ACTIVATED,2011-11-28 09:40:21.145000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-28 09:40:27.881000+00:00,2011-11-14 11:15:08.020000+00:00,185162,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:19:46.257000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:19:46.589000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:20:27.696000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:20:28.022000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,START,W_Completeren aanvraag,2011-11-14 15:33:48.784000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,A_ACCEPTED,2011-11-14 15:38:42.589000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,A_FINALIZED,2011-11-14 15:41:40.946000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,O_SELECTED,2011-11-14 15:41:40.946000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,O_CREATED,2011-11-14 15:41:42.231000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,O_SENT,2011-11-14 15:41:42.260000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,SCHEDULE,W_Nabellen offertes,2011-11-14 15:41:42.460000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:41:44.414000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,START,W_Nabellen offertes,2011-11-14 15:42:05.411000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 15:42:16.433000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
,START,W_Nabellen offertes,2011-11-21 15:25:39.541000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
,COMPLETE,W_Nabellen offertes,2011-11-21 15:29:21.011000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
10909.0,START,W_Nabellen offertes,2011-11-26 15:04:18.854000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:05:11.093000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
10881.0,START,W_Nabellen offertes,2011-11-28 17:49:58.002000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-28 17:50:41.680000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11181.0,START,W_Nabellen offertes,2011-12-06 19:37:36.681000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:39:44.120000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,START,W_Nabellen offertes,2011-12-12 19:04:36.152000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 19:06:04.531000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-15 08:15:37.777000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,COMPLETE,O_CANCELLED,2011-12-15 08:15:37.779000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,COMPLETE,A_CANCELLED,2011-12-15 08:15:37.779000+00:00,2011-11-14 11:19:46.257000+00:00,185165,35000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:25:14.569000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:25:14.809000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 11:26:15.170000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
,START,W_Afhandelen leads,2011-11-14 11:41:18.826000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
10880.0,COMPLETE,A_DECLINED,2011-11-14 11:41:52.709000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:41:55.959000+00:00,2011-11-14 11:25:14.569000+00:00,185168,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:28:44.164000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:28:44.473000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 11:28:55.566000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
,START,W_Afhandelen leads,2011-11-14 11:42:00.874000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
10880.0,COMPLETE,A_DECLINED,2011-11-14 11:45:26.975000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:45:32.142000+00:00,2011-11-14 11:28:44.163000+00:00,185171,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:37:57.725000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:37:57.843000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 11:38:06.521000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
,START,W_Afhandelen leads,2011-11-14 11:45:37.919000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
10880.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:47:16.866000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:47:16.909000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:47:19.309000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
10932.0,START,W_Completeren aanvraag,2011-11-14 15:27:24.455000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:32:03.420000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
11203.0,START,W_Completeren aanvraag,2011-11-14 18:44:24.045000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
11203.0,COMPLETE,A_ACCEPTED,2011-11-14 18:52:57.283000+00:00,2011-11-14 11:37:57.725000+00:00,185174,15000
